2026-01-17 03:08:36,895 | INFO | MainProcess | Cleared existing Excel file: output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:39,727 | INFO | Process-19 | Real nums of variables: 3564
2026-01-17 03:08:39,744 | INFO | Process-19 | CNF written to cnf/v2/F_n54_k33/F_n54_k33_w9.cnf
2026-01-17 03:08:39,748 | INFO | Process-19 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/F_n54_k33/F_n54_k33_w9.cnf
2026-01-17 03:08:39,803 | INFO | Process-19 | [PAINLESS] status=UNSAT rc=20 time=0.06s
2026-01-17 03:08:39,803 | RESULT | Process-19 | [PAINLESS] result: status=UNSAT time=0.06s rc=20
2026-01-17 03:08:39,804 | RESULT | Process-19 | [PAINLESS] Shortcut: UNSAT at width=9
2026-01-17 03:08:39,804 | RESULT | Process-19 | Time taken: 0.0886690616607666 seconds
2026-01-17 03:08:39,806 | INFO | MainProcess | No solution found 9
2026-01-17 03:08:39,806 | INFO | MainProcess | [Test k=33, w=9] Time: 0.09 seconds
2026-01-17 03:08:39,825 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:39,825 | INFO | MainProcess | $$$$
2026-01-17 03:08:39,825 | INFO | MainProcess | 8
2026-01-17 03:08:39,825 | INFO | MainProcess | $$$$
2026-01-17 03:08:39,825 | INFO | MainProcess | Time taken for F-curtis54.mtx.rnd with k = 33: 0.34258532524108887 seconds
2026-01-17 03:08:39,826 | INFO | MainProcess | Maximum width for F-curtis54.mtx.rnd is 8
2026-01-17 03:08:39,829 | INFO | Process-20 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:39,829 | INFO | Process-20 | Number of clauses after symmetry breaking: 15
2026-01-17 03:08:39,840 | INFO | Process-20 | Number of variables: 3535
2026-01-17 03:08:39,841 | INFO | Process-20 | Number of clauses: 14794
2026-01-17 03:08:39,841 | INFO | Process-20 | Real nums of clauses: 14931
2026-01-17 03:08:39,841 | INFO | Process-20 | Real nums of variables: 3534
2026-01-17 03:08:39,858 | INFO | Process-20 | CNF written to cnf/v2/G_n57_k31/G_n57_k31_w6.cnf
2026-01-17 03:08:39,862 | INFO | Process-20 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/G_n57_k31/G_n57_k31_w6.cnf
2026-01-17 03:08:38,088 | INFO | Process-20 | [PAINLESS] status=SAT rc=10 time=-1.77s
2026-01-17 03:08:38,088 | RESULT | Process-20 | [PAINLESS] result: status=SAT time=-1.77s rc=10
2026-01-17 03:08:38,089 | RESULT | Process-20 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:38,091 | INFO | MainProcess | Found a solution 6
2026-01-17 03:08:38,091 | INFO | MainProcess | [Test k=31, w=6] Time: -1.74 seconds
2026-01-17 03:08:38,111 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,113 | INFO | Process-21 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,114 | INFO | Process-21 | Number of clauses after symmetry breaking: 15
2026-01-17 03:08:38,125 | INFO | Process-21 | Number of variables: 3535
2026-01-17 03:08:38,125 | INFO | Process-21 | Number of clauses: 14795
2026-01-17 03:08:38,125 | INFO | Process-21 | Real nums of clauses: 14931
2026-01-17 03:08:38,125 | INFO | Process-21 | Real nums of variables: 3534
2026-01-17 03:08:38,142 | INFO | Process-21 | CNF written to cnf/v2/G_n57_k31/G_n57_k31_w7.cnf
2026-01-17 03:08:38,146 | INFO | Process-21 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/G_n57_k31/G_n57_k31_w7.cnf
2026-01-17 03:08:38,200 | INFO | Process-21 | [PAINLESS] status=SAT rc=10 time=0.05s
2026-01-17 03:08:38,201 | RESULT | Process-21 | [PAINLESS] result: status=SAT time=0.05s rc=10
2026-01-17 03:08:38,201 | RESULT | Process-21 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:38,204 | INFO | MainProcess | Found a solution 7
2026-01-17 03:08:38,204 | INFO | MainProcess | [Test k=31, w=7] Time: 0.09 seconds
2026-01-17 03:08:38,223 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,226 | INFO | Process-22 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,226 | INFO | Process-22 | Number of clauses after symmetry breaking: 15
2026-01-17 03:08:38,236 | INFO | Process-22 | Number of variables: 3535
2026-01-17 03:08:38,237 | INFO | Process-22 | Number of clauses: 14796
2026-01-17 03:08:38,237 | INFO | Process-22 | Real nums of clauses: 14931
2026-01-17 03:08:38,237 | INFO | Process-22 | Real nums of variables: 3534
2026-01-17 03:08:38,253 | INFO | Process-22 | CNF written to cnf/v2/G_n57_k31/G_n57_k31_w8.cnf
2026-01-17 03:08:38,257 | INFO | Process-22 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/G_n57_k31/G_n57_k31_w8.cnf
2026-01-17 03:08:38,312 | INFO | Process-22 | [PAINLESS] status=UNSAT rc=20 time=0.06s
2026-01-17 03:08:38,312 | RESULT | Process-22 | [PAINLESS] result: status=UNSAT time=0.06s rc=20
2026-01-17 03:08:38,313 | RESULT | Process-22 | [PAINLESS] Shortcut: UNSAT at width=8
2026-01-17 03:08:38,313 | RESULT | Process-22 | Time taken: 0.08725523948669434 seconds
2026-01-17 03:08:38,315 | INFO | MainProcess | No solution found 8
2026-01-17 03:08:38,315 | INFO | MainProcess | [Test k=31, w=8] Time: 0.09 seconds
2026-01-17 03:08:38,334 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:38,335 | INFO | MainProcess | $$$$
2026-01-17 03:08:38,335 | INFO | MainProcess | 7
2026-01-17 03:08:38,335 | INFO | MainProcess | $$$$
2026-01-17 03:08:38,335 | INFO | MainProcess | Time taken for G-will57.mtx.rnd with k = 31: -1.4907691478729248 seconds
2026-01-17 03:08:38,335 | INFO | MainProcess | Maximum width for G-will57.mtx.rnd is 7
2026-01-17 03:08:38,338 | INFO | Process-23 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:38,339 | INFO | Process-23 | Number of clauses after symmetry breaking: 18
2026-01-17 03:08:40,192 | INFO | Process-23 | Number of variables: 4367
2026-01-17 03:08:40,192 | INFO | Process-23 | Number of clauses: 29304
2026-01-17 03:08:40,192 | INFO | Process-23 | Real nums of clauses: 29522
2026-01-17 03:08:40,192 | INFO | Process-23 | Real nums of variables: 4366
2026-01-17 03:08:40,220 | INFO | Process-23 | CNF written to cnf/v2/H_n59_k37/H_n59_k37_w5.cnf
2026-01-17 03:08:40,225 | INFO | Process-23 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/H_n59_k37/H_n59_k37_w5.cnf
2026-01-17 03:08:40,298 | INFO | Process-23 | [PAINLESS] status=SAT rc=10 time=0.07s
2026-01-17 03:08:40,298 | RESULT | Process-23 | [PAINLESS] result: status=SAT time=0.07s rc=10
2026-01-17 03:08:40,299 | RESULT | Process-23 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:40,302 | INFO | MainProcess | Found a solution 5
2026-01-17 03:08:40,302 | INFO | MainProcess | [Test k=37, w=5] Time: 1.97 seconds
2026-01-17 03:08:40,320 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:40,323 | INFO | Process-24 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:40,323 | INFO | Process-24 | Number of clauses after symmetry breaking: 18
2026-01-17 03:08:40,362 | INFO | Process-24 | Number of variables: 4367
2026-01-17 03:08:40,362 | INFO | Process-24 | Number of clauses: 29307
2026-01-17 03:08:40,362 | INFO | Process-24 | Real nums of clauses: 29522
2026-01-17 03:08:40,362 | INFO | Process-24 | Real nums of variables: 4366
2026-01-17 03:08:40,392 | INFO | Process-24 | CNF written to cnf/v2/H_n59_k37/H_n59_k37_w6.cnf
2026-01-17 03:08:40,399 | INFO | Process-24 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/H_n59_k37/H_n59_k37_w6.cnf
2026-01-17 03:08:40,529 | INFO | Process-24 | [PAINLESS] status=UNSAT rc=20 time=0.13s
2026-01-17 03:08:40,529 | RESULT | Process-24 | [PAINLESS] result: status=UNSAT time=0.13s rc=20
2026-01-17 03:08:40,529 | RESULT | Process-24 | [PAINLESS] Shortcut: UNSAT at width=6
2026-01-17 03:08:40,529 | RESULT | Process-24 | Time taken: 0.2070024013519287 seconds
2026-01-17 03:08:40,533 | INFO | MainProcess | No solution found 6
2026-01-17 03:08:40,533 | INFO | MainProcess | [Test k=37, w=6] Time: 0.21 seconds
2026-01-17 03:08:40,554 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:40,554 | INFO | MainProcess | $$$$
2026-01-17 03:08:40,554 | INFO | MainProcess | 5
2026-01-17 03:08:40,554 | INFO | MainProcess | $$$$
2026-01-17 03:08:40,554 | INFO | MainProcess | Time taken for H-impcol_b.mtx.rnd with k = 37: 2.21905517578125 seconds
2026-01-17 03:08:40,554 | INFO | MainProcess | Maximum width for H-impcol_b.mtx.rnd is 5
2026-01-17 03:08:40,558 | INFO | Process-25 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:40,559 | INFO | Process-25 | Number of clauses after symmetry breaking: 33
2026-01-17 03:08:40,607 | INFO | Process-25 | Number of variables: 11391
2026-01-17 03:08:40,608 | INFO | Process-25 | Number of clauses: 51677
2026-01-17 03:08:40,608 | INFO | Process-25 | Real nums of clauses: 52141
2026-01-17 03:08:40,609 | INFO | Process-25 | Real nums of variables: 11390
2026-01-17 03:08:40,643 | INFO | Process-25 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w15.cnf
2026-01-17 03:08:40,647 | INFO | Process-25 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/I_n85_k67/I_n85_k67_w15.cnf
2026-01-17 03:08:40,763 | INFO | Process-25 | [PAINLESS] status=SAT rc=10 time=0.12s
2026-01-17 03:08:40,763 | RESULT | Process-25 | [PAINLESS] result: status=SAT time=0.12s rc=10
2026-01-17 03:08:40,765 | RESULT | Process-25 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:40,770 | INFO | MainProcess | Found a solution 15
2026-01-17 03:08:40,770 | INFO | MainProcess | [Test k=67, w=15] Time: 0.21 seconds
2026-01-17 03:08:40,792 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:40,794 | INFO | Process-26 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:40,795 | INFO | Process-26 | Number of clauses after symmetry breaking: 33
2026-01-17 03:08:40,844 | INFO | Process-26 | Number of variables: 11391
2026-01-17 03:08:40,844 | INFO | Process-26 | Number of clauses: 51682
2026-01-17 03:08:40,844 | INFO | Process-26 | Real nums of clauses: 52141
2026-01-17 03:08:40,844 | INFO | Process-26 | Real nums of variables: 11390
2026-01-17 03:08:40,875 | INFO | Process-26 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w16.cnf
2026-01-17 03:08:40,879 | INFO | Process-26 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/I_n85_k67/I_n85_k67_w16.cnf
2026-01-17 03:08:41,097 | INFO | Process-26 | [PAINLESS] status=SAT rc=10 time=0.22s
2026-01-17 03:08:41,097 | RESULT | Process-26 | [PAINLESS] result: status=SAT time=0.22s rc=10
2026-01-17 03:08:41,099 | RESULT | Process-26 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:41,103 | INFO | MainProcess | Found a solution 16
2026-01-17 03:08:41,103 | INFO | MainProcess | [Test k=67, w=16] Time: 0.31 seconds
2026-01-17 03:08:41,123 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:41,125 | INFO | Process-27 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:41,125 | INFO | Process-27 | Number of clauses after symmetry breaking: 33
2026-01-17 03:08:41,174 | INFO | Process-27 | Number of variables: 11391
2026-01-17 03:08:41,174 | INFO | Process-27 | Number of clauses: 51687
2026-01-17 03:08:41,175 | INFO | Process-27 | Real nums of clauses: 52141
2026-01-17 03:08:41,175 | INFO | Process-27 | Real nums of variables: 11390
2026-01-17 03:08:41,206 | INFO | Process-27 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w17.cnf
2026-01-17 03:08:41,210 | INFO | Process-27 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/I_n85_k67/I_n85_k67_w17.cnf
2026-01-17 03:08:41,301 | INFO | Process-27 | [PAINLESS] status=SAT rc=10 time=0.09s
2026-01-17 03:08:41,301 | RESULT | Process-27 | [PAINLESS] result: status=SAT time=0.09s rc=10
2026-01-17 03:08:41,302 | RESULT | Process-27 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:41,307 | INFO | MainProcess | Found a solution 17
2026-01-17 03:08:41,307 | INFO | MainProcess | [Test k=67, w=17] Time: 0.18 seconds
2026-01-17 03:08:41,324 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:41,326 | INFO | Process-28 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:41,327 | INFO | Process-28 | Number of clauses after symmetry breaking: 33
2026-01-17 03:08:41,375 | INFO | Process-28 | Number of variables: 11391
2026-01-17 03:08:41,375 | INFO | Process-28 | Number of clauses: 51670
2026-01-17 03:08:41,375 | INFO | Process-28 | Real nums of clauses: 52141
2026-01-17 03:08:41,375 | INFO | Process-28 | Real nums of variables: 11390
2026-01-17 03:08:41,407 | INFO | Process-28 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w18.cnf
2026-01-17 03:08:41,411 | INFO | Process-28 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/I_n85_k67/I_n85_k67_w18.cnf
2026-01-17 03:08:41,655 | INFO | Process-28 | [PAINLESS] status=SAT rc=10 time=0.24s
2026-01-17 03:08:41,655 | RESULT | Process-28 | [PAINLESS] result: status=SAT time=0.24s rc=10
2026-01-17 03:08:41,656 | RESULT | Process-28 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:41,661 | INFO | MainProcess | Found a solution 18
2026-01-17 03:08:41,661 | INFO | MainProcess | [Test k=67, w=18] Time: 0.34 seconds
2026-01-17 03:08:41,681 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:41,683 | INFO | Process-29 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:41,684 | INFO | Process-29 | Number of clauses after symmetry breaking: 33
2026-01-17 03:08:41,731 | INFO | Process-29 | Number of variables: 11391
2026-01-17 03:08:41,731 | INFO | Process-29 | Number of clauses: 51631
2026-01-17 03:08:41,731 | INFO | Process-29 | Real nums of clauses: 52141
2026-01-17 03:08:41,731 | INFO | Process-29 | Real nums of variables: 11390
2026-01-17 03:08:41,761 | INFO | Process-29 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w19.cnf
2026-01-17 03:08:41,765 | INFO | Process-29 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/I_n85_k67/I_n85_k67_w19.cnf
2026-01-17 03:08:54,269 | INFO | Process-29 | [PAINLESS] status=SAT rc=10 time=12.50s
2026-01-17 03:08:54,269 | RESULT | Process-29 | [PAINLESS] result: status=SAT time=12.50s rc=10
2026-01-17 03:08:54,271 | RESULT | Process-29 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:08:54,275 | INFO | MainProcess | Found a solution 19
2026-01-17 03:08:54,276 | INFO | MainProcess | [Test k=67, w=19] Time: 12.59 seconds
2026-01-17 03:08:54,297 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:08:54,300 | INFO | Process-30 | Number of clauses before symmetry breaking: 1
2026-01-17 03:08:54,300 | INFO | Process-30 | Number of clauses after symmetry breaking: 33
2026-01-17 03:08:54,348 | INFO | Process-30 | Number of variables: 11391
2026-01-17 03:08:54,348 | INFO | Process-30 | Number of clauses: 51592
2026-01-17 03:08:54,348 | INFO | Process-30 | Real nums of clauses: 52141
2026-01-17 03:08:54,349 | INFO | Process-30 | Real nums of variables: 11390
2026-01-17 03:08:54,382 | INFO | Process-30 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w20.cnf
2026-01-17 03:08:54,387 | INFO | Process-30 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/I_n85_k67/I_n85_k67_w20.cnf
2026-01-17 03:40:36,202 | INFO | MainProcess | No solution found 20
2026-01-17 03:40:36,203 | INFO | MainProcess | [Test k=67, w=20] Time: 1901.9 seconds
2026-01-17 03:40:36,226 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:36,226 | INFO | MainProcess | $$$$
2026-01-17 03:40:36,226 | INFO | MainProcess | -19
2026-01-17 03:40:36,226 | INFO | MainProcess | $$$$
2026-01-17 03:40:36,226 | INFO | MainProcess | Time taken for I-ash85.mtx.rnd with k = 67: 1915.6717495918274 seconds
2026-01-17 03:40:36,226 | INFO | MainProcess | Maximum width before timeout for I-ash85.mtx.rnd is 19
2026-01-17 03:40:36,226 | INFO | MainProcess | time out
2026-01-17 03:40:36,230 | INFO | Process-31 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:36,231 | INFO | Process-31 | Number of clauses after symmetry breaking: 28
2026-01-17 03:40:36,284 | INFO | Process-31 | Number of variables: 11201
2026-01-17 03:40:36,285 | INFO | Process-31 | Number of clauses: 49501
2026-01-17 03:40:36,285 | INFO | Process-31 | Real nums of clauses: 50048
2026-01-17 03:40:36,285 | INFO | Process-31 | Real nums of variables: 11200
2026-01-17 03:40:36,310 | INFO | Process-31 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w17.cnf
2026-01-17 03:40:36,310 | INFO | Process-31 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/J_n100_k56/J_n100_k56_w17.cnf
2026-01-17 03:40:36,445 | INFO | Process-31 | [PAINLESS] status=SAT rc=10 time=0.13s
2026-01-17 03:40:36,445 | RESULT | Process-31 | [PAINLESS] result: status=SAT time=0.13s rc=10
2026-01-17 03:40:36,447 | RESULT | Process-31 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:36,452 | INFO | MainProcess | Found a solution 17
2026-01-17 03:40:36,453 | INFO | MainProcess | [Test k=56, w=17] Time: 0.22 seconds
2026-01-17 03:40:36,476 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:36,479 | INFO | Process-32 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:36,479 | INFO | Process-32 | Number of clauses after symmetry breaking: 28
2026-01-17 03:40:36,528 | INFO | Process-32 | Number of variables: 11201
2026-01-17 03:40:36,529 | INFO | Process-32 | Number of clauses: 49463
2026-01-17 03:40:36,529 | INFO | Process-32 | Real nums of clauses: 50048
2026-01-17 03:40:36,529 | INFO | Process-32 | Real nums of variables: 11200
2026-01-17 03:40:36,556 | INFO | Process-32 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w18.cnf
2026-01-17 03:40:36,556 | INFO | Process-32 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/J_n100_k56/J_n100_k56_w18.cnf
2026-01-17 03:40:36,689 | INFO | Process-32 | [PAINLESS] status=SAT rc=10 time=0.13s
2026-01-17 03:40:36,689 | RESULT | Process-32 | [PAINLESS] result: status=SAT time=0.13s rc=10
2026-01-17 03:40:36,691 | RESULT | Process-32 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:36,696 | INFO | MainProcess | Found a solution 18
2026-01-17 03:40:36,697 | INFO | MainProcess | [Test k=56, w=18] Time: 0.22 seconds
2026-01-17 03:40:36,719 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:36,722 | INFO | Process-33 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:36,723 | INFO | Process-33 | Number of clauses after symmetry breaking: 28
2026-01-17 03:40:36,776 | INFO | Process-33 | Number of variables: 11201
2026-01-17 03:40:36,777 | INFO | Process-33 | Number of clauses: 49425
2026-01-17 03:40:36,777 | INFO | Process-33 | Real nums of clauses: 50048
2026-01-17 03:40:36,777 | INFO | Process-33 | Real nums of variables: 11200
2026-01-17 03:40:36,811 | INFO | Process-33 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w19.cnf
2026-01-17 03:40:36,812 | INFO | Process-33 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/J_n100_k56/J_n100_k56_w19.cnf
2026-01-17 03:40:36,893 | INFO | Process-33 | [PAINLESS] status=SAT rc=10 time=0.08s
2026-01-17 03:40:36,893 | RESULT | Process-33 | [PAINLESS] result: status=SAT time=0.08s rc=10
2026-01-17 03:40:36,895 | RESULT | Process-33 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:36,901 | INFO | MainProcess | Found a solution 19
2026-01-17 03:40:36,901 | INFO | MainProcess | [Test k=56, w=19] Time: 0.18 seconds
2026-01-17 03:40:36,926 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:36,929 | INFO | Process-34 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:36,929 | INFO | Process-34 | Number of clauses after symmetry breaking: 28
2026-01-17 03:40:36,981 | INFO | Process-34 | Number of variables: 11201
2026-01-17 03:40:36,982 | INFO | Process-34 | Number of clauses: 49387
2026-01-17 03:40:36,982 | INFO | Process-34 | Real nums of clauses: 50048
2026-01-17 03:40:36,983 | INFO | Process-34 | Real nums of variables: 11200
2026-01-17 03:40:37,009 | INFO | Process-34 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w20.cnf
2026-01-17 03:40:37,010 | INFO | Process-34 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/J_n100_k56/J_n100_k56_w20.cnf
2026-01-17 03:40:37,082 | INFO | Process-34 | [PAINLESS] status=SAT rc=10 time=0.07s
2026-01-17 03:40:37,083 | RESULT | Process-34 | [PAINLESS] result: status=SAT time=0.07s rc=10
2026-01-17 03:40:37,085 | RESULT | Process-34 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:37,091 | INFO | MainProcess | Found a solution 20
2026-01-17 03:40:37,091 | INFO | MainProcess | [Test k=56, w=20] Time: 0.16 seconds
2026-01-17 03:40:37,116 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:37,118 | INFO | Process-35 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:37,119 | INFO | Process-35 | Number of clauses after symmetry breaking: 28
2026-01-17 03:40:37,172 | INFO | Process-35 | Number of variables: 11201
2026-01-17 03:40:37,172 | INFO | Process-35 | Number of clauses: 49349
2026-01-17 03:40:37,173 | INFO | Process-35 | Real nums of clauses: 50048
2026-01-17 03:40:37,173 | INFO | Process-35 | Real nums of variables: 11200
2026-01-17 03:40:37,200 | INFO | Process-35 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w21.cnf
2026-01-17 03:40:37,201 | INFO | Process-35 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/J_n100_k56/J_n100_k56_w21.cnf
2026-01-17 03:40:37,314 | INFO | Process-35 | [PAINLESS] status=SAT rc=10 time=0.11s
2026-01-17 03:40:37,314 | RESULT | Process-35 | [PAINLESS] result: status=SAT time=0.11s rc=10
2026-01-17 03:40:37,316 | RESULT | Process-35 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:37,322 | INFO | MainProcess | Found a solution 21
2026-01-17 03:40:37,323 | INFO | MainProcess | [Test k=56, w=21] Time: 0.21 seconds
2026-01-17 03:40:37,347 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:37,350 | INFO | Process-36 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:37,350 | INFO | Process-36 | Number of clauses after symmetry breaking: 28
2026-01-17 03:40:37,403 | INFO | Process-36 | Number of variables: 11201
2026-01-17 03:40:37,403 | INFO | Process-36 | Number of clauses: 49311
2026-01-17 03:40:37,403 | INFO | Process-36 | Real nums of clauses: 50048
2026-01-17 03:40:37,404 | INFO | Process-36 | Real nums of variables: 11200
2026-01-17 03:40:37,429 | INFO | Process-36 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w22.cnf
2026-01-17 03:40:37,430 | INFO | Process-36 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/J_n100_k56/J_n100_k56_w22.cnf
2026-01-17 03:40:40,337 | INFO | Process-36 | [PAINLESS] status=UNSAT rc=20 time=2.91s
2026-01-17 03:40:40,338 | RESULT | Process-36 | [PAINLESS] result: status=UNSAT time=2.91s rc=20
2026-01-17 03:40:40,338 | RESULT | Process-36 | [PAINLESS] Shortcut: UNSAT at width=22
2026-01-17 03:40:40,338 | RESULT | Process-36 | Time taken: 2.9892313480377197 seconds
2026-01-17 03:40:40,343 | INFO | MainProcess | No solution found 22
2026-01-17 03:40:40,344 | INFO | MainProcess | [Test k=56, w=22] Time: 3.0 seconds
2026-01-17 03:40:40,371 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
2026-01-17 03:40:40,372 | INFO | MainProcess | $$$$
2026-01-17 03:40:40,372 | INFO | MainProcess | 21
2026-01-17 03:40:40,372 | INFO | MainProcess | $$$$
2026-01-17 03:40:40,372 | INFO | MainProcess | Time taken for J-nos4.mtx.rnd with k = 56: 4.145626544952393 seconds
2026-01-17 03:40:40,372 | INFO | MainProcess | Maximum width for J-nos4.mtx.rnd is 21
2026-01-17 03:40:40,377 | INFO | Process-37 | Number of clauses before symmetry breaking: 1
2026-01-17 03:40:40,377 | INFO | Process-37 | Number of clauses after symmetry breaking: 40
2026-01-17 03:40:40,434 | INFO | Process-37 | Number of variables: 18721
2026-01-17 03:40:40,434 | INFO | Process-37 | Number of clauses: 62390
2026-01-17 03:40:40,434 | INFO | Process-37 | Real nums of clauses: 63363
2026-01-17 03:40:40,434 | INFO | Process-37 | Real nums of variables: 18720
2026-01-17 03:40:40,471 | INFO | Process-37 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w31.cnf
2026-01-17 03:40:40,472 | INFO | Process-37 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=ck cnf/v2/K_n117_k80/K_n117_k80_w31.cnf
2026-01-17 03:40:40,678 | INFO | Process-37 | [PAINLESS] status=SAT rc=10 time=0.21s
2026-01-17 03:40:40,678 | RESULT | Process-37 | [PAINLESS] result: status=SAT time=0.21s rc=10
2026-01-17 03:40:40,680 | RESULT | Process-37 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-17 03:40:40,686 | INFO | MainProcess | Found a solution 31
2026-01-17 03:40:40,686 | INFO | MainProcess | [Test k=80, w=31] Time: 0.31 seconds
2026-01-17 03:40:40,727 | INFO | MainProcess | Data append to output/version2fixed/output_version_2_fixed_test.xlsx
