2026-01-05 20:49:19,399 | INFO | MainProcess | === Start solve() ===
2026-01-05 20:49:25,478 | INFO | Process-21 | Number of clauses: 51008
2026-01-05 20:49:25,478 | INFO | Process-21 | Real nums of clauses: 51009
2026-01-05 20:49:25,478 | INFO | Process-21 | Real nums of variables: 3477
2026-01-05 20:49:25,509 | INFO | Process-21 | CNF written to cnf/v2/G_n57_k31/G_n57_k31_w7.cnf
2026-01-05 20:49:25,521 | INFO | Process-21 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/G_n57_k31/G_n57_k31_w7.cnf
2026-01-05 20:49:25,593 | INFO | Process-21 | [PAINLESS] status=SAT rc=10 time=0.07s
2026-01-05 20:49:25,593 | RESULT | Process-21 | [PAINLESS] result: status=SAT time=0.07s rc=10
2026-01-05 20:49:25,594 | RESULT | Process-21 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:25,598 | INFO | MainProcess | Found a solution 7
2026-01-05 20:49:25,598 | INFO | MainProcess | [Test k=31, w=7] Time: 0.16 seconds
2026-01-05 20:49:25,625 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:25,672 | INFO | Process-22 | Number of variables: 3479
2026-01-05 20:49:25,673 | INFO | Process-22 | Number of clauses: 57104
2026-01-05 20:49:25,673 | INFO | Process-22 | Real nums of clauses: 57105
2026-01-05 20:49:25,673 | INFO | Process-22 | Real nums of variables: 3477
2026-01-05 20:49:25,705 | INFO | Process-22 | CNF written to cnf/v2/G_n57_k31/G_n57_k31_w8.cnf
2026-01-05 20:49:25,711 | INFO | Process-22 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/G_n57_k31/G_n57_k31_w8.cnf
2026-01-05 20:49:25,869 | INFO | Process-22 | [PAINLESS] status=UNSAT rc=20 time=0.16s
2026-01-05 20:49:25,870 | RESULT | Process-22 | [PAINLESS] result: status=UNSAT time=0.16s rc=20
2026-01-05 20:49:25,870 | RESULT | Process-22 | [PAINLESS] Shortcut: UNSAT at width=8
2026-01-05 20:49:25,870 | RESULT | Process-22 | Time taken: 0.24327611923217773 seconds
2026-01-05 20:49:25,874 | INFO | MainProcess | No solution found 8
2026-01-05 20:49:25,875 | INFO | MainProcess | [Test k=31, w=8] Time: 0.25 seconds
2026-01-05 20:49:25,893 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:25,915 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:25,915 | INFO | MainProcess | $$$$
2026-01-05 20:49:25,915 | INFO | MainProcess | 7
2026-01-05 20:49:25,915 | INFO | MainProcess | $$$$
2026-01-05 20:49:25,915 | INFO | MainProcess | Time taken for G-will57.mtx.rnd with k = 31: 0.6546587944030762 seconds
2026-01-05 20:49:25,915 | INFO | MainProcess | Maximum width for G-will57.mtx.rnd is 7
2026-01-05 20:49:25,984 | INFO | Process-23 | Number of variables: 4309
2026-01-05 20:49:25,984 | INFO | Process-23 | Number of clauses: 94362
2026-01-05 20:49:25,985 | INFO | Process-23 | Real nums of clauses: 94363
2026-01-05 20:49:25,985 | INFO | Process-23 | Real nums of variables: 4307
2026-01-05 20:49:26,032 | INFO | Process-23 | CNF written to cnf/v2/H_n59_k37/H_n59_k37_w5.cnf
2026-01-05 20:49:26,036 | INFO | Process-23 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/H_n59_k37/H_n59_k37_w5.cnf
2026-01-05 20:49:26,133 | INFO | Process-23 | [PAINLESS] status=SAT rc=10 time=0.10s
2026-01-05 20:49:26,134 | RESULT | Process-23 | [PAINLESS] result: status=SAT time=0.10s rc=10
2026-01-05 20:49:26,134 | RESULT | Process-23 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:26,140 | INFO | MainProcess | Found a solution 5
2026-01-05 20:49:26,140 | INFO | MainProcess | [Test k=37, w=5] Time: 0.22 seconds
2026-01-05 20:49:26,158 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:26,241 | INFO | Process-24 | Number of variables: 4309
2026-01-05 20:49:26,241 | INFO | Process-24 | Number of clauses: 112346
2026-01-05 20:49:26,241 | INFO | Process-24 | Real nums of clauses: 112347
2026-01-05 20:49:26,241 | INFO | Process-24 | Real nums of variables: 4307
2026-01-05 20:49:26,293 | INFO | Process-24 | CNF written to cnf/v2/H_n59_k37/H_n59_k37_w6.cnf
2026-01-05 20:49:26,305 | INFO | Process-24 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/H_n59_k37/H_n59_k37_w6.cnf
2026-01-05 20:49:34,734 | INFO | Process-24 | [PAINLESS] status=UNSAT rc=20 time=8.43s
2026-01-05 20:49:34,734 | RESULT | Process-24 | [PAINLESS] result: status=UNSAT time=8.43s rc=20
2026-01-05 20:49:34,734 | RESULT | Process-24 | [PAINLESS] Shortcut: UNSAT at width=6
2026-01-05 20:49:34,734 | RESULT | Process-24 | Time taken: 8.5746009349823 seconds
2026-01-05 20:49:34,740 | INFO | MainProcess | No solution found 6
2026-01-05 20:49:34,741 | INFO | MainProcess | [Test k=37, w=6] Time: 8.58 seconds
2026-01-05 20:49:34,758 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:34,784 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:34,784 | INFO | MainProcess | $$$$
2026-01-05 20:49:34,784 | INFO | MainProcess | 5
2026-01-05 20:49:34,785 | INFO | MainProcess | $$$$
2026-01-05 20:49:34,785 | INFO | MainProcess | Time taken for H-impcol_b.mtx.rnd with k = 37: 8.869124412536621 seconds
2026-01-05 20:49:34,785 | INFO | MainProcess | Maximum width for H-impcol_b.mtx.rnd is 5
2026-01-05 20:49:35,041 | INFO | Process-25 | Number of variables: 11307
2026-01-05 20:49:35,041 | INFO | Process-25 | Number of clauses: 396424
2026-01-05 20:49:35,041 | INFO | Process-25 | Real nums of clauses: 396425
2026-01-05 20:49:35,041 | INFO | Process-25 | Real nums of variables: 11305
2026-01-05 20:49:35,214 | INFO | Process-25 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w15.cnf
2026-01-05 20:49:35,218 | INFO | Process-25 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/I_n85_k67/I_n85_k67_w15.cnf
2026-01-05 20:49:35,615 | INFO | Process-25 | [PAINLESS] status=SAT rc=10 time=0.40s
2026-01-05 20:49:35,615 | RESULT | Process-25 | [PAINLESS] result: status=SAT time=0.40s rc=10
2026-01-05 20:49:35,616 | RESULT | Process-25 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:35,633 | INFO | MainProcess | Found a solution 15
2026-01-05 20:49:35,633 | INFO | MainProcess | [Test k=67, w=15] Time: 0.84 seconds
2026-01-05 20:49:35,653 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:35,911 | INFO | Process-26 | Number of variables: 11307
2026-01-05 20:49:35,912 | INFO | Process-26 | Number of clauses: 419200
2026-01-05 20:49:35,912 | INFO | Process-26 | Real nums of clauses: 419201
2026-01-05 20:49:35,912 | INFO | Process-26 | Real nums of variables: 11305
2026-01-05 20:49:36,084 | INFO | Process-26 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w16.cnf
2026-01-05 20:49:36,089 | INFO | Process-26 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/I_n85_k67/I_n85_k67_w16.cnf
2026-01-05 20:49:36,499 | INFO | Process-26 | [PAINLESS] status=SAT rc=10 time=0.41s
2026-01-05 20:49:36,500 | RESULT | Process-26 | [PAINLESS] result: status=SAT time=0.41s rc=10
2026-01-05 20:49:36,501 | RESULT | Process-26 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:36,518 | INFO | MainProcess | Found a solution 16
2026-01-05 20:49:36,518 | INFO | MainProcess | [Test k=67, w=16] Time: 0.86 seconds
2026-01-05 20:49:36,538 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:36,827 | INFO | Process-27 | Number of variables: 11307
2026-01-05 20:49:36,828 | INFO | Process-27 | Number of clauses: 441538
2026-01-05 20:49:36,828 | INFO | Process-27 | Real nums of clauses: 441539
2026-01-05 20:49:36,828 | INFO | Process-27 | Real nums of variables: 11305
2026-01-05 20:49:37,026 | INFO | Process-27 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w17.cnf
2026-01-05 20:49:37,031 | INFO | Process-27 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/I_n85_k67/I_n85_k67_w17.cnf
2026-01-05 20:49:40,026 | INFO | Process-27 | [PAINLESS] status=SAT rc=10 time=2.99s
2026-01-05 20:49:40,026 | RESULT | Process-27 | [PAINLESS] result: status=SAT time=2.99s rc=10
2026-01-05 20:49:40,027 | RESULT | Process-27 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:40,045 | INFO | MainProcess | Found a solution 17
2026-01-05 20:49:40,045 | INFO | MainProcess | [Test k=67, w=17] Time: 3.51 seconds
2026-01-05 20:49:40,069 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:40,338 | INFO | Process-28 | Number of variables: 11307
2026-01-05 20:49:40,339 | INFO | Process-28 | Number of clauses: 463438
2026-01-05 20:49:40,339 | INFO | Process-28 | Real nums of clauses: 463439
2026-01-05 20:49:40,339 | INFO | Process-28 | Real nums of variables: 11305
2026-01-05 20:49:40,528 | INFO | Process-28 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w18.cnf
2026-01-05 20:49:40,538 | INFO | Process-28 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/I_n85_k67/I_n85_k67_w18.cnf
2026-01-05 20:49:53,823 | INFO | Process-28 | [PAINLESS] status=SAT rc=10 time=13.29s
2026-01-05 20:49:53,823 | RESULT | Process-28 | [PAINLESS] result: status=SAT time=13.29s rc=10
2026-01-05 20:49:53,825 | RESULT | Process-28 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:49:53,843 | INFO | MainProcess | Found a solution 18
2026-01-05 20:49:53,843 | INFO | MainProcess | [Test k=67, w=18] Time: 13.77 seconds
2026-01-05 20:49:53,859 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:49:54,128 | INFO | Process-29 | Number of variables: 11307
2026-01-05 20:49:54,129 | INFO | Process-29 | Number of clauses: 484900
2026-01-05 20:49:54,129 | INFO | Process-29 | Real nums of clauses: 484901
2026-01-05 20:49:54,129 | INFO | Process-29 | Real nums of variables: 11305
2026-01-05 20:49:54,331 | INFO | Process-29 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w19.cnf
2026-01-05 20:49:54,345 | INFO | Process-29 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/I_n85_k67/I_n85_k67_w19.cnf
2026-01-05 20:58:26,242 | INFO | Process-29 | [PAINLESS] status=SAT rc=10 time=511.90s
2026-01-05 20:58:26,243 | RESULT | Process-29 | [PAINLESS] result: status=SAT time=511.90s rc=10
2026-01-05 20:58:26,244 | RESULT | Process-29 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 20:58:26,273 | INFO | MainProcess | Found a solution 19
2026-01-05 20:58:26,274 | INFO | MainProcess | [Test k=67, w=19] Time: 512.41 seconds
2026-01-05 20:58:26,315 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 20:58:26,618 | INFO | Process-30 | Number of variables: 11307
2026-01-05 20:58:26,619 | INFO | Process-30 | Number of clauses: 505924
2026-01-05 20:58:26,619 | INFO | Process-30 | Real nums of clauses: 505925
2026-01-05 20:58:26,619 | INFO | Process-30 | Real nums of variables: 11305
2026-01-05 20:58:26,872 | INFO | Process-30 | CNF written to cnf/v2/I_n85_k67/I_n85_k67_w20.cnf
2026-01-05 20:58:26,878 | INFO | Process-30 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/I_n85_k67/I_n85_k67_w20.cnf
2026-01-05 21:20:40,982 | INFO | MainProcess | No solution found 20
2026-01-05 21:20:40,983 | INFO | MainProcess | [Test k=67, w=20] Time: 1334.67 seconds
2026-01-05 21:20:41,013 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:20:41,052 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:20:41,053 | INFO | MainProcess | $$$$
2026-01-05 21:20:41,053 | INFO | MainProcess | -19
2026-01-05 21:20:41,053 | INFO | MainProcess | $$$$
2026-01-05 21:20:41,053 | INFO | MainProcess | Time taken for I-ash85.mtx.rnd with k = 67: 1866.2684886455536 seconds
2026-01-05 21:20:41,053 | INFO | MainProcess | Maximum width before timeout for I-ash85.mtx.rnd is 19
2026-01-05 21:20:41,054 | INFO | MainProcess | time out
2026-01-05 21:20:41,351 | INFO | Process-31 | Number of variables: 11102
2026-01-05 21:20:41,351 | INFO | Process-31 | Number of clauses: 405828
2026-01-05 21:20:41,352 | INFO | Process-31 | Real nums of clauses: 405829
2026-01-05 21:20:41,352 | INFO | Process-31 | Real nums of variables: 11100
2026-01-05 21:20:41,583 | INFO | Process-31 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w17.cnf
2026-01-05 21:20:41,584 | INFO | Process-31 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/J_n100_k56/J_n100_k56_w17.cnf
2026-01-05 21:20:42,112 | INFO | Process-31 | [PAINLESS] status=SAT rc=10 time=0.53s
2026-01-05 21:20:42,112 | RESULT | Process-31 | [PAINLESS] result: status=SAT time=0.53s rc=10
2026-01-05 21:20:42,113 | RESULT | Process-31 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:20:42,134 | INFO | MainProcess | Found a solution 17
2026-01-05 21:20:42,134 | INFO | MainProcess | [Test k=56, w=17] Time: 1.07 seconds
2026-01-05 21:20:42,162 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:20:42,458 | INFO | Process-32 | Number of variables: 11102
2026-01-05 21:20:42,458 | INFO | Process-32 | Number of clauses: 425094
2026-01-05 21:20:42,459 | INFO | Process-32 | Real nums of clauses: 425095
2026-01-05 21:20:42,459 | INFO | Process-32 | Real nums of variables: 11100
2026-01-05 21:20:42,697 | INFO | Process-32 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w18.cnf
2026-01-05 21:20:42,698 | INFO | Process-32 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/J_n100_k56/J_n100_k56_w18.cnf
2026-01-05 21:20:43,287 | INFO | Process-32 | [PAINLESS] status=SAT rc=10 time=0.59s
2026-01-05 21:20:43,287 | RESULT | Process-32 | [PAINLESS] result: status=SAT time=0.59s rc=10
2026-01-05 21:20:43,289 | RESULT | Process-32 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:20:43,311 | INFO | MainProcess | Found a solution 18
2026-01-05 21:20:43,311 | INFO | MainProcess | [Test k=56, w=18] Time: 1.15 seconds
2026-01-05 21:20:43,337 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:20:43,642 | INFO | Process-33 | Number of variables: 11102
2026-01-05 21:20:43,642 | INFO | Process-33 | Number of clauses: 443866
2026-01-05 21:20:43,642 | INFO | Process-33 | Real nums of clauses: 443867
2026-01-05 21:20:43,642 | INFO | Process-33 | Real nums of variables: 11100
2026-01-05 21:20:43,884 | INFO | Process-33 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w19.cnf
2026-01-05 21:20:43,885 | INFO | Process-33 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/J_n100_k56/J_n100_k56_w19.cnf
2026-01-05 21:20:44,356 | INFO | Process-33 | [PAINLESS] status=SAT rc=10 time=0.47s
2026-01-05 21:20:44,357 | RESULT | Process-33 | [PAINLESS] result: status=SAT time=0.47s rc=10
2026-01-05 21:20:44,358 | RESULT | Process-33 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:20:44,380 | INFO | MainProcess | Found a solution 19
2026-01-05 21:20:44,380 | INFO | MainProcess | [Test k=56, w=19] Time: 1.04 seconds
2026-01-05 21:20:44,408 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:20:44,734 | INFO | Process-34 | Number of variables: 11102
2026-01-05 21:20:44,735 | INFO | Process-34 | Number of clauses: 462144
2026-01-05 21:20:44,735 | INFO | Process-34 | Real nums of clauses: 462145
2026-01-05 21:20:44,735 | INFO | Process-34 | Real nums of variables: 11100
2026-01-05 21:20:45,001 | INFO | Process-34 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w20.cnf
2026-01-05 21:20:45,002 | INFO | Process-34 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/J_n100_k56/J_n100_k56_w20.cnf
2026-01-05 21:20:46,206 | INFO | Process-34 | [PAINLESS] status=SAT rc=10 time=1.20s
2026-01-05 21:20:46,206 | RESULT | Process-34 | [PAINLESS] result: status=SAT time=1.20s rc=10
2026-01-05 21:20:46,207 | RESULT | Process-34 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:20:46,234 | INFO | MainProcess | Found a solution 20
2026-01-05 21:20:46,235 | INFO | MainProcess | [Test k=56, w=20] Time: 1.83 seconds
2026-01-05 21:20:46,264 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:20:46,680 | INFO | Process-35 | Number of variables: 11102
2026-01-05 21:20:46,681 | INFO | Process-35 | Number of clauses: 479928
2026-01-05 21:20:46,681 | INFO | Process-35 | Real nums of clauses: 479929
2026-01-05 21:20:46,681 | INFO | Process-35 | Real nums of variables: 11100
2026-01-05 21:20:46,968 | INFO | Process-35 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w21.cnf
2026-01-05 21:20:46,969 | INFO | Process-35 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/J_n100_k56/J_n100_k56_w21.cnf
2026-01-05 21:20:52,093 | INFO | Process-35 | [PAINLESS] status=SAT rc=10 time=5.12s
2026-01-05 21:20:52,093 | RESULT | Process-35 | [PAINLESS] result: status=SAT time=5.12s rc=10
2026-01-05 21:20:52,095 | RESULT | Process-35 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:20:52,121 | INFO | MainProcess | Found a solution 21
2026-01-05 21:20:52,122 | INFO | MainProcess | [Test k=56, w=21] Time: 5.86 seconds
2026-01-05 21:20:52,150 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:20:52,551 | INFO | Process-36 | Number of variables: 11102
2026-01-05 21:20:52,551 | INFO | Process-36 | Number of clauses: 497218
2026-01-05 21:20:52,552 | INFO | Process-36 | Real nums of clauses: 497219
2026-01-05 21:20:52,552 | INFO | Process-36 | Real nums of variables: 11100
2026-01-05 21:20:52,845 | INFO | Process-36 | CNF written to cnf/v2/J_n100_k56/J_n100_k56_w22.cnf
2026-01-05 21:20:52,846 | INFO | Process-36 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/J_n100_k56/J_n100_k56_w22.cnf
2026-01-05 21:23:58,159 | INFO | Process-36 | [PAINLESS] status=UNSAT rc=20 time=185.31s
2026-01-05 21:23:58,160 | RESULT | Process-36 | [PAINLESS] result: status=UNSAT time=185.31s rc=20
2026-01-05 21:23:58,160 | RESULT | Process-36 | [PAINLESS] Shortcut: UNSAT at width=22
2026-01-05 21:23:58,160 | RESULT | Process-36 | Time taken: 186.00687527656555 seconds
2026-01-05 21:23:58,194 | INFO | MainProcess | No solution found 22
2026-01-05 21:23:58,194 | INFO | MainProcess | [Test k=56, w=22] Time: 186.04 seconds
2026-01-05 21:23:58,225 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:23:58,262 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:23:58,263 | INFO | MainProcess | $$$$
2026-01-05 21:23:58,263 | INFO | MainProcess | 21
2026-01-05 21:23:58,263 | INFO | MainProcess | $$$$
2026-01-05 21:23:58,263 | INFO | MainProcess | Time taken for J-nos4.mtx.rnd with k = 56: 197.20945620536804 seconds
2026-01-05 21:23:58,263 | INFO | MainProcess | Maximum width for J-nos4.mtx.rnd is 21
2026-01-05 21:23:58,768 | INFO | Process-37 | Number of variables: 18605
2026-01-05 21:23:58,768 | INFO | Process-37 | Number of clauses: 667709
2026-01-05 21:23:58,768 | INFO | Process-37 | Real nums of clauses: 667710
2026-01-05 21:23:58,769 | INFO | Process-37 | Real nums of variables: 18603
2026-01-05 21:23:59,133 | INFO | Process-37 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w31.cnf
2026-01-05 21:23:59,134 | INFO | Process-37 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/K_n117_k80/K_n117_k80_w31.cnf
2026-01-05 21:24:00,036 | INFO | Process-37 | [PAINLESS] status=SAT rc=10 time=0.90s
2026-01-05 21:24:00,036 | RESULT | Process-37 | [PAINLESS] result: status=SAT time=0.90s rc=10
2026-01-05 21:24:00,038 | RESULT | Process-37 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:24:00,073 | INFO | MainProcess | Found a solution 31
2026-01-05 21:24:00,073 | INFO | MainProcess | [Test k=80, w=31] Time: 1.8 seconds
2026-01-05 21:24:00,103 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:24:00,612 | INFO | Process-38 | Number of variables: 18605
2026-01-05 21:24:00,612 | INFO | Process-38 | Number of clauses: 683585
2026-01-05 21:24:00,613 | INFO | Process-38 | Real nums of clauses: 683586
2026-01-05 21:24:00,613 | INFO | Process-38 | Real nums of variables: 18603
2026-01-05 21:24:00,976 | INFO | Process-38 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w32.cnf
2026-01-05 21:24:00,977 | INFO | Process-38 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/K_n117_k80/K_n117_k80_w32.cnf
2026-01-05 21:24:02,216 | INFO | Process-38 | [PAINLESS] status=SAT rc=10 time=1.24s
2026-01-05 21:24:02,216 | RESULT | Process-38 | [PAINLESS] result: status=SAT time=1.24s rc=10
2026-01-05 21:24:02,218 | RESULT | Process-38 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:24:02,255 | INFO | MainProcess | Found a solution 32
2026-01-05 21:24:02,255 | INFO | MainProcess | [Test k=80, w=32] Time: 2.15 seconds
2026-01-05 21:24:02,288 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:24:02,797 | INFO | Process-39 | Number of variables: 18605
2026-01-05 21:24:02,798 | INFO | Process-39 | Number of clauses: 699137
2026-01-05 21:24:02,798 | INFO | Process-39 | Real nums of clauses: 699138
2026-01-05 21:24:02,798 | INFO | Process-39 | Real nums of variables: 18603
2026-01-05 21:24:03,177 | INFO | Process-39 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w33.cnf
2026-01-05 21:24:03,178 | INFO | Process-39 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/K_n117_k80/K_n117_k80_w33.cnf
2026-01-05 21:24:05,259 | INFO | Process-39 | [PAINLESS] status=SAT rc=10 time=2.08s
2026-01-05 21:24:05,259 | RESULT | Process-39 | [PAINLESS] result: status=SAT time=2.08s rc=10
2026-01-05 21:24:05,261 | RESULT | Process-39 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:24:05,302 | INFO | MainProcess | Found a solution 33
2026-01-05 21:24:05,302 | INFO | MainProcess | [Test k=80, w=33] Time: 3.01 seconds
2026-01-05 21:24:05,339 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:24:05,886 | INFO | Process-40 | Number of variables: 18605
2026-01-05 21:24:05,887 | INFO | Process-40 | Number of clauses: 714365
2026-01-05 21:24:05,887 | INFO | Process-40 | Real nums of clauses: 714366
2026-01-05 21:24:05,887 | INFO | Process-40 | Real nums of variables: 18603
2026-01-05 21:24:06,270 | INFO | Process-40 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w34.cnf
2026-01-05 21:24:06,271 | INFO | Process-40 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/K_n117_k80/K_n117_k80_w34.cnf
2026-01-05 21:24:07,522 | INFO | Process-40 | [PAINLESS] status=SAT rc=10 time=1.25s
2026-01-05 21:24:07,522 | RESULT | Process-40 | [PAINLESS] result: status=SAT time=1.25s rc=10
2026-01-05 21:24:07,524 | RESULT | Process-40 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:24:07,566 | INFO | MainProcess | Found a solution 34
2026-01-05 21:24:07,566 | INFO | MainProcess | [Test k=80, w=34] Time: 2.23 seconds
2026-01-05 21:24:07,595 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:24:08,136 | INFO | Process-41 | Number of variables: 18605
2026-01-05 21:24:08,136 | INFO | Process-41 | Number of clauses: 729269
2026-01-05 21:24:08,137 | INFO | Process-41 | Real nums of clauses: 729270
2026-01-05 21:24:08,137 | INFO | Process-41 | Real nums of variables: 18603
2026-01-05 21:24:08,545 | INFO | Process-41 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w35.cnf
2026-01-05 21:24:08,546 | INFO | Process-41 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/K_n117_k80/K_n117_k80_w35.cnf
2026-01-05 21:24:13,951 | INFO | Process-41 | [PAINLESS] status=SAT rc=10 time=5.40s
2026-01-05 21:24:13,952 | RESULT | Process-41 | [PAINLESS] result: status=SAT time=5.40s rc=10
2026-01-05 21:24:13,954 | RESULT | Process-41 | [VALIDATE][PAINLESS] True | VALID SOLUTION
2026-01-05 21:24:13,999 | INFO | MainProcess | Found a solution 35
2026-01-05 21:24:13,999 | INFO | MainProcess | [Test k=80, w=35] Time: 6.4 seconds
2026-01-05 21:24:14,029 | INFO | MainProcess | Row appended to output/output_directencoding_painless_no_symmetry_test.xlsx
2026-01-05 21:24:14,601 | INFO | Process-42 | Number of variables: 18605
2026-01-05 21:24:14,602 | INFO | Process-42 | Number of clauses: 743849
2026-01-05 21:24:14,602 | INFO | Process-42 | Real nums of clauses: 743850
2026-01-05 21:24:14,602 | INFO | Process-42 | Real nums of variables: 18603
2026-01-05 21:24:15,046 | INFO | Process-42 | CNF written to cnf/v2/K_n117_k80/K_n117_k80_w36.cnf
2026-01-05 21:24:15,047 | INFO | Process-42 | [PAINLESS] Running: ./painless/build/release/painless_release -c=4 -solver=cckk cnf/v2/K_n117_k80/K_n117_k80_w36.cnf
